id,label
1,0.999601
2,0.999724
3,0.999994
4,0.999518
5,0.000794
6,0.000880
7,0.000000
8,0.000002
9,0.001609
10,0.005454
11,0.000041
12,0.999975
13,0.001335
14,0.002820
15,0.003815
16,0.000086
17,0.999917
18,0.999637
19,0.000421
20,0.000040
21,0.998501
22,0.000004
23,0.999953
24,0.984671
25,0.000003
26,0.975603
27,0.998154
28,0.003031
29,0.150943
30,0.998474
31,1.000000
32,0.015544
33,0.998466
34,0.001134
35,0.000000
36,0.000357
37,0.002566
38,0.000000
39,0.999248
40,0.000107
41,0.998132
42,0.999892
43,0.999963
44,0.999980
45,0.000406
46,1.000000
47,0.000121
48,0.999838
49,0.999979
50,0.000352
51,0.000008
52,0.000875
53,0.006231
54,0.000725
55,0.000088
56,0.970263
57,1.000000
58,0.000032
59,1.000000
60,0.029102
61,0.007835
62,0.999870
63,0.000000
64,0.007082
65,0.999978
66,0.994592
67,0.998221
68,0.000715
69,1.000000
70,0.999267
71,0.999245
72,0.999964
73,0.999863
74,0.999820
75,0.004192
76,0.998850
77,0.999663
78,0.998236
79,0.999041
80,0.035224
81,0.023378
82,0.006253
83,0.999896
84,0.015440
85,0.999827
86,1.000000
87,0.993983
88,1.000000
89,0.001590
90,0.000003
91,0.000300
92,0.003698
93,0.001080
94,1.000000
95,0.999823
96,0.000060
97,0.999323
98,0.980865
99,0.000263
100,0.000635
101,0.000000
102,0.999986
103,0.009873
104,0.000102
105,0.989037
106,0.996926
107,0.000027
108,0.000699
109,0.988116
110,0.999660
111,0.993022
112,0.999994
113,0.999999
114,0.001134
115,0.000515
116,0.000107
117,0.000269
118,0.999751
119,0.999901
120,0.006552
121,0.021031
122,0.002041
123,0.001775
124,0.000000
125,0.000403
126,0.999953
127,0.999709
128,0.000246
129,0.000001
130,0.999703
131,0.999846
132,0.999874
133,0.000007
134,0.000041
135,0.001547
136,0.002530
137,1.000000
138,0.435252
139,0.001603
140,0.000589
141,0.005980
142,0.998543
143,0.999834
144,0.150654
145,0.000243
146,0.999990
147,0.999628
148,0.712483
149,0.000064
150,0.015273
151,0.999999
152,0.000696
153,0.000000
154,0.002506
155,0.998948
156,0.000041
157,0.009372
158,0.994737
159,0.999886
160,0.997106
161,0.000001
162,0.000756
163,0.000005
164,0.999996
165,0.000438
166,0.000009
167,0.997572
168,0.000037
169,0.000092
170,0.023034
171,0.000451
172,0.999818
173,0.998955
174,0.008098
175,1.000000
176,0.999178
177,0.996598
178,0.993607
179,0.995309
180,0.002223
181,0.999719
182,0.997608
183,0.000309
184,0.000001
185,0.073333
186,0.042606
187,0.001895
188,0.000193
189,0.000000
190,0.999730
191,0.028190
192,0.004845
193,0.000012
194,0.000039
195,0.999993
196,0.971371
197,0.962869
198,0.001106
199,0.997996
200,0.536400
201,0.999785
202,0.000127
203,0.994201
204,0.999992
205,0.002166
206,0.000145
207,0.998087
208,0.000265
209,0.007032
210,0.002104
211,0.999335
212,0.999811
213,0.018442
214,0.997876
215,0.993154
216,0.999877
217,0.995790
218,0.000001
219,1.000000
220,0.999948
221,0.000023
222,0.999809
223,1.000000
224,0.000179
225,0.993454
226,0.999830
227,1.000000
228,0.001408
229,0.999979
230,0.000620
231,0.999999
232,0.032851
233,0.006424
234,0.001066
235,0.999996
236,0.796714
237,0.002074
238,0.999977
239,0.000245
240,0.987754
241,0.999671
242,0.999996
243,0.000225
244,0.991622
245,0.996903
246,0.000180
247,0.999995
248,0.005182
249,0.000935
250,0.999996
251,0.999998
252,0.002403
253,0.999871
254,0.000707
255,0.002332
256,0.000000
257,0.998923
258,0.996185
259,0.010023
260,0.002293
261,0.024175
262,0.999994
263,0.002125
264,0.002225
265,0.996992
266,0.005559
267,0.000179
